CustomerID,predicted_probability
IBJY6W93DJ,0.44109718007189536
AEVEV86QR2,0.6409739303908436
LRRIVU2HF6,0.16526615229612146
SMUXZB91TT,0.1619354094244252
OG9P3A1CJ2,0.7690562569448094
JPNGIL6AQL,0.44176093806392897
KSC75QWVAG,0.3590399636398312
W68EKQOEFM,0.26779530363234294
AV3W7HPUDG,0.07163994335498186
92GRTRFXU4,0.19442028875763123
6AFGW0CNJ4,0.41262528355040623
UIQD65PSU2,0.47726067626995017
47H510EUNS,0.7985743132009411
IZ8MSF3G1X,0.6824410113443541
SUW1C6YDE7,0.14374723441459983
3B0D6XXJCK,0.2766715310311879
5B55MSP0AM,0.8993918622486636
ZQMPOH2TOJ,0.5303694751376342
210ENMEPQ0,0.628333217029613
MAJWNDJXTV,0.21862544524068928
T43ZZLJFIP,0.39304294630836806
CFJFDSOW1M,0.2850306957334556
BE53OBR6ND,0.11447719876309607
3DYR4BSGV1,0.6155244558485748
YGV0IEJHUM,0.652830775295787
S5LUB55EUH,0.3294984969927262
8EX0P19JTL,0.3439234429871423
V51BDSZDV2,0.4107179911032402
SBEKC8XCRY,0.18137659645041534
B4CK2CUGA7,0.5694272993493323
105ZWR4ZM8,0.8317769910348058
J7OPSGPMGR,0.2261350892600672
CGU66F9CBR,0.373509275261216
WCGMDNF4EB,0.27499886723744615
GS9SAYVM1S,0.4403822680748118
FQYNGBF6KU,0.41514183850075265
AQQOU9UFSA,0.45280052452902747
A5NCN094X4,0.6772252657020721
7UZBG0FZLE,0.8229914849795164
FLVULLK3WR,0.26502101217893775
NDCMD8Y2RO,0.15132447741533953
97Y01ZRBS9,0.2965955359214858
STFZZSOCVK,0.4223485588515329
AINHJ2B4NC,0.6202530235325652
68SS333CPK,0.45420875240745
F6DWYQQOS4,0.18360188861842314
M76CIJ5797,0.41190592897806627
57DKI61YME,0.47145651040094966
0HJP2QAMOT,0.208269989924841
2UHQUIT71D,0.20770400678930015
CUS8N1KUYP,0.4034092834200623
GB67SQA2RJ,0.4188646398046086
KYD9MRVZ92,0.1859081992956612
5LIMCTSDXU,0.7616561545947282
Q2SR5U5IG9,0.27571019023349336
N8P46RKFQM,0.10210973323075133
FGF1KCTM2J,0.571763163813958
5IT5LREWL2,0.3266109925408551
J8ZQWWV8SI,0.890782589980333
1TXO6YAZ8H,0.32746715144082383
N5EREBFEF7,0.38562179525085316
95KLBCWD4T,0.3180241483279815
DVS0ET8ZB0,0.337362327085336
EEZPVBFM77,0.5116245189495979
NJ2KEEHF8Y,0.39850001402872
W57BPOFNSP,0.23132085997833646
IHRIKENXV1,0.1981129746759607
G9KQ0DJJIY,0.25500127330747874
VAUY5RT7IS,0.5446880903572746
ILLU3ZQMUC,0.2212145880805688
F3YMMWWBDB,0.612400839446448
W079GBJVL0,0.34279337578288216
35S4AZRYTW,0.4447914411270945
H36TQDL4IO,0.14373357358740563
3YFS6KBWTT,0.3897423793237753
02C5EEY1AF,0.34198847647202973
O3PQ29NNYT,0.2996079886262935
ELBWMJXE2M,0.2065270722908243
WTSQNNLKDO,0.4243071432674371
ADAEO81M5L,0.740842727468505
PJX7Y4HHWU,0.4023840956978813
FX2Y109MN9,0.6997398124229357
YS3Z980C5I,0.5184186486979468
JWN1FYYE7W,0.6143752134743689
NWGDI1JH6Z,0.4385329196297906
5ZQ471BTFB,0.5064583993083522
O82ZJOTXVQ,0.8156973772270287
5GZKS7BNYI,0.821241939248819
RZR0FAPWFU,0.4549726129623808
CWRPYHCKP5,0.32278949793181244
V8UJNN9BSB,0.2107418745761612
IMYBKDKURS,0.27496943459935524
Y5TGNFPYJ0,0.2523381091749809
4FP7B0HGOA,0.693483495528647
XGYJTEFBGG,0.11175281250987779
EZNTT3AHHE,0.2811017512366331
RSW4B3KEAW,0.30395332012538623
V44M3W01AV,0.41102376007125846
JJX6XSTESI,0.35250577879383777
M4VD2J3PKG,0.3447717535559068
Q6YZQYPJBE,0.861841299126238
75GOMWEJ21,0.25619740262284924
20F9AD7RLC,0.6590148082499593
JKJA3GZSLQ,0.5828303317755201
TZN1MYCQEX,0.4321349509563617
A1HQM6WNY7,0.48960076854749296
Y43D7SS4OD,0.3569588331015646
D5MHVHHFPP,0.6140418886698468
25II7JSIZL,0.22124298775316265
W3G63796VK,0.2862029204157331
LCSXVY59VP,0.5138877829693212
QCRCB5RQDP,0.2835231570206714
TOGBJQXQ2B,0.5663689987538676
9FHWSGVAI1,0.24924842874904285
UDL50SF879,0.6120455063944752
81T6B3ZS36,0.09981225583382483
DKBO2CAQXT,0.6665039525436913
X5OPZ3SXYV,0.18555072617028615
DQLC03A0C2,0.608902777941261
PQGDLT1QOP,0.16623467853823218
LHYZW1WZC6,0.1343841321219592
L4BBXAHLPN,0.7804160677765138
LDCXTQU6MH,0.5028077248662897
5TL098XD9O,0.694572703917251
7VU5Q0L5QW,0.3299263124714112
YW3BG860VQ,0.7001853063029514
HG1YKNZ3HR,0.30918432947398783
KI0F79YQMI,0.6726828870478581
DURC4ZPBK9,0.5122726196303343
HP02CZQOEZ,0.624038926293644
9047XQMF6A,0.38641962728828394
5W4FZY47CT,0.36432783618808795
MBM6WFO37Y,0.15092212675009817
Y8IICF6VN9,0.2465716080685402
LTK4MH021Q,0.4121992964361584
B2XGHZ5509,0.6322406754531115
94OU26MCEJ,0.36828430034231985
ALV4MDHTXW,0.49114127673978286
5L0GFX5Q8V,0.3776808689018121
R8CDRG7JZK,0.17672137849583494
O6C9BOGA56,0.3785646160527258
H65R0VUNO7,0.5832053744708767
ZH5Q9AXD6R,0.20550741023524502
MTJERUDR8W,0.4919149545720932
2QYQNBT7GG,0.7759938637740871
JC3IO38P8F,0.23283855627906627
U1MCL5BAFJ,0.26856647893968194
ZMDE3L8N3S,0.4910892974290207
MZ6IEV1W4H,0.6404462608507148
E36N9ZBGR9,0.6359330582277877
NXGQ1C6JD3,0.5631507096169354
Z4J27XRRCV,0.3873888347740969
Y7D8BN04ZT,0.7995853959447721
G3J2JR4278,0.8096959902444143
BM1R2RXBF1,0.3855685486356764
ID3KJRUVL8,0.9126922328738228
ILY7591UZO,0.8541760478561109
OQ3WF7QLVS,0.5537491600793857
U9ZBCDKILL,0.445478420402866
FQP86SXV63,0.7224368552507066
UHJDHBFPBS,0.8174124866966652
3LX63YL91C,0.6667657636111076
117BJZGX1Q,0.5141665888752651
6YLI8SVPMO,0.5886436120937425
5G3XBXIU3Q,0.32658004717135
SY1S8XOE3T,0.2880797053082546
5LGMQMNYL8,0.19084604791399226
ZSCLOO1NJ1,0.31450692279324516
KQP636LE1C,0.7496629218201468
WAUBSN8K9W,0.7210813974168585
462J1YMJQ9,0.5043426148638177
Q7GFVQGW8E,0.32701405076599527
KZ733S6V8T,0.395045669273924
6Q2XPQABPS,0.7433431822343297
NBWSKLV4V4,0.3309399210238486
12ALEGE9ZG,0.4167050537968577
4BKRE56CN4,0.4063195305331016
NNC2YLOTUF,0.18696002458845956
236SFRQCPW,0.2656646349196291
WZUUQXLLRT,0.2980377759323601
WRA3SDHJA6,0.18472550236597043
NQ1C49E3EA,0.4055236308967125
M5UW1HDP3Y,0.5613367474838675
1CD1G7BOTG,0.5533763148187612
GGD3GSMN06,0.2824983065281352
35QW5BIMG9,0.7857602005235125
O1U4A17SOS,0.426373989937598
AYP5LSRMHE,0.5609974744816885
QMQ6H0I7P3,0.242989462146361
5IIGX0JURY,0.36658677030100434
11FY2TV1HF,0.4793042952761732
OXI57HUISY,0.2247038998353302
I7OCG7IEM6,0.8679614119687081
WMOIG58HLF,0.3415438054951402
6574QJZIR8,0.3312703880812695
NVU9D9E30X,0.5073784359252961
NJQVYUMH32,0.3609780453026212
SIYA68QDLF,0.12920900312911635
SNK4OZOPD1,0.12788915211672955
OHZODRE4U6,0.790355110764794
WD8G13HEBV,0.8103656040611094
H1Q3WZ3SBJ,0.41377647535579604
P8373VKEM0,0.4510007048154095
VSRXHQBRRG,0.7266898020748679
ADN0HO198W,0.4630441810011295
AOXGQC5I1G,0.5084721706112718
THKHYJ0L8M,0.3473364234646821
9L7QRXGP5J,0.11455740930081612
ALE1BM8BCR,0.8424546405259349
YP46I9EG2L,0.2609200407481141
2YS4SS53ET,0.5637359621878709
JU45X4I69B,0.664837975178594
8EBH7KN0H4,0.1580210633009034
H2I09YCIGK,0.7279944347021332
5DH5IW0W6B,0.3759170042145262
6H092ICJQZ,0.358280777259638
CJWB2TC2J1,0.15524495756906329
EYX99XXCHN,0.6179782048913202
74K14KF36T,0.31304210368281615
7M58QPOFMS,0.2678088715804745
VQ3IUFK5PB,0.727019578723496
P2341NUQGC,0.23890592331913485
7QXDMFLU6E,0.4614295244819649
AYXFWRJ3HV,0.6679956392092193
H9WOLN4UIZ,0.18165311869729742
I5UEPEXGX4,0.32296476171884253
NNJODN3YUS,0.1811078356720768
BA1AJSNXXY,0.391232992091633
WEAQST0UJS,0.4067345401903303
09ESXT515R,0.48223768646628495
62T3A4OMMG,0.16631386778017834
JJHI6BYKB7,0.16265551704351436
EU27PT711U,0.33871900513957187
UWXRAUXWLF,0.788525666037263
7YP26MBHL0,0.11422942459775726
JAR53BCN7C,0.11999244498030226
G03EWKQK31,0.41358558681543794
X69VMGTRST,0.6820941254807864
DAAKV43NPL,0.04962135554320513
9LYOS44SF4,0.3274612879730355
GZBVF1B5JZ,0.5474123831312762
L73438X8AF,0.42347858175819447
7J5PE52PDR,0.6541403306904339
24XPRS38S7,0.14470218395970494
26IZBN8W6U,0.6863549093115682
S1D14NQCSK,0.7606402591135695
H1NP5K3JN7,0.5949120303157468
NJQIXG1F5Y,0.22955449880202053
JY4TEWZSDC,0.6916558921147615
KT014UT5CB,0.44359344628781805
UOUPCHZ25U,0.623243279316606
LEM5ZG4LNP,0.4749779754887143
F8CZI8E4R4,0.2651925848479493
NWCQNEALEX,0.2258935654069403
AJ5PB9IU87,0.24365667072711175
0L3SY7LI5T,0.6425108254341956
CBX4OXY2DW,0.5929080012510177
0PLVQK8DHI,0.20450898718926505
4PUCWL824D,0.7214151019827615
QCDLOP83AE,0.5499792350958533
D638NXEO3O,0.7462883319277095
5LFCP1OI4T,0.1878087920240548
7IF7O3UNXO,0.568868283081308
VTHZJOKUKB,0.26558228830920727
US4UMC50NB,0.3099732717741992
6GJIEUWRMK,0.35322512578023474
9MWVC4YH4O,0.6066639218162173
FENBPS41KD,0.4794789697738199
F8HEMB8TJN,0.4518491661822667
6DULBHLGU1,0.15201282556140347
EFD8SEF6C6,0.4887731016765418
SFXOEIVI8P,0.8098583421898333
XEN7R0IG1O,0.40365350903440433
VG8K9WQ834,0.6786538017320729
HSFMCPBYYF,0.6603146709194421
SFEQ1STV2V,0.3727327277456334
5SHHVL22NN,0.32588364586279595
PQD7JADMSH,0.7829783869751217
QIY8R3P8FG,0.41396119232579526
WYDEW83RDO,0.23104728523514675
22C9BX651Y,0.25003044753200865
AV9RFD2CV5,0.5982825912513995
UMURAHOERI,0.6312618547335384
JYHKRJ951M,0.7654564195497104
N1ZL3ZEKZ6,0.3051405951982088
4CS9TTICUV,0.2419453253833526
603T5H9UD0,0.6189237587932899
IOIZ546ZIM,0.6611618232520585
QA3TP49HET,0.6952599094012912
O76KBGZSYE,0.1522973126687989
6L7PN8F779,0.16261282217448297
1IPUN772IY,0.21433238791758186
RUL9JXLYNR,0.4530601933767524
OCGYV91QJS,0.7858484898798863
4WVGU1JR46,0.3765528205941089
YWP25LQ4N8,0.6067558417946709
LTX8EKYE10,0.1921971166278995
IEKFM6LTKS,0.13902741570398638
OR05DDQR09,0.08749230740095505
2R5LDTCH7C,0.30703792116382256
D2AIG9T4M0,0.5987964365433646
Q2FQCYLRSN,0.6196750486071704
S3N0F0UEZU,0.641006780513213
ED5DJ5CXKU,0.6400772568763612
ZBLY81LNIC,0.6972782197253374
BDIBNSSWLQ,0.6354330652225444
BDUD2JPKLM,0.8355587565499891
VMQ753QZDC,0.6658569174092438
XJOXX325G5,0.5320512639480526
2LXT5VIJ6O,0.28518439173159743
BVQLGQ6NIQ,0.5508276423741326
0K730MJ47M,0.1245791721604419
4KO4C27SCK,0.7145444803985842
Z90QN8S7R3,0.2735286409321913
AZKJ11MA2K,0.7109216493673725
JQASM410Z8,0.4849693565664719
MS49A9JKST,0.7094791717904892
DGAK1T3EV9,0.5587353967633283
6AFQF03SFO,0.1396116031401279
4GFPOVI65K,0.6714797934256894
XMIN05TDG4,0.25291057746522005
3HU1AM8R5Y,0.6488440673813494
N0EOZ8BMW7,0.081974517515662
3GAIKV6FX0,0.10361959091685648
SBTCRKOI2I,0.4987449288227059
JAB058WGV8,0.11535514094218716
X9K8KEC5VG,0.05100438793999257
ZE2GBSTUYR,0.3859447287142004
G09I6L2ZSJ,0.3703473829584169
OKR8H0E0OY,0.4761117323297361
FMD9L27AUY,0.36065077200259216
771OPVU8H4,0.44448982386917596
75K719QP4L,0.20737419509474803
2CK6HF6G4U,0.21722247639808465
9SC5ZU8M6E,0.658055485707249
O0CDV7C3CP,0.28782323088808137
3SUCN3EFHT,0.1458347031005601
X9GV6ULUH2,0.246778073458794
Z5QPIMMC5K,0.6850413534687658
7A675Z5J07,0.5111561160267408
6DEUS6ZE4D,0.44425993264504815
AK3QKFB3AV,0.35773776021904385
M12Z92U1VO,0.6580858919485535
J2NAFPTJUE,0.7943326373254691
LHR0OALCDI,0.804575741116582
RO7ABCVB76,0.23975083967071137
0BIA05HWHW,0.16423506978061064
SCD0HCPWID,0.15201284787118824
KAQNKCJ6M9,0.2527815071338526
8Y9WNZUIZE,0.555436376627974
EN9CTEJJI1,0.16673900452832197
SAKZGJQ9M1,0.2129380712706768
U06LYEY932,0.40267838385594257
BPNCICHXR0,0.46352085534709997
WEZB04VXQT,0.3137641579402929
Y1GTL7AQ6W,0.1955150832013059
RC76OO2HCH,0.19445230450490741
2IBNP4BRLJ,0.3101256550965163
E9BGJ8352G,0.4045950225476288
2YGDM2NVV8,0.5970690794439433
5LQ2GZXU89,0.4317745255913225
MKVGET63L9,0.3675964931226487
61UY68Y6PV,0.3333197783935734
YFCC0KEBQU,0.4152260003780618
1DYNUZUJTW,0.2496382332377785
YJQSMD6SHK,0.6071577222651977
62U6AFKJOK,0.5059274236989738
B5H9B53K8J,0.2975562390012929
ZFADXQNALQ,0.1571549278006969
ER4FHPGVJ1,0.7561163234794548
DLB4JH0LNJ,0.21226177882858596
ZGZPT3YCJ1,0.3278499839940267
JMNXZODIU0,0.21347924267482832
13VRLLG61B,0.5384009427150396
C1CPPQCJ84,0.8549724753651047
OQOUU6KL4W,0.5640573669327144
PHDBECS09J,0.464117284842247
ZY47AXMVET,0.3733208339354552
TNSRPOJUVB,0.6828743939871785
JFE3D8PE44,0.646794514054701
8AYZDP8LK0,0.6389064723952284
D49UG7VZ4W,0.18882219970997324
32K3J2P2L4,0.4564544835518061
2KBQXI5BIN,0.1687152938578367
6F9K8GG0GJ,0.14821211780162893
NJYB5DNC8R,0.3529778784828802
EVE5XBM8FZ,0.06861133075705153
NM12K6OMVN,0.2812243710563067
8Z9OLV687X,0.6716674364781832
VAKPLPOVLB,0.3101629315367011
KQR2XBAMDB,0.7626822817060529
31XC6LSM7T,0.46333369758447024
RWRXF09CE2,0.5068741269039015
BV7DV3V8KT,0.9372432815059488
JI2P07WRJO,0.26676279835364036
9743USRLXS,0.545837536669848
VH9P8QTH4K,0.41601662138434325
F2O44NC3RL,0.3460611731584408
KCMFGK4LZL,0.5703220830925928
REXIDZ9A3F,0.5762346857950931
3GY08SODG4,0.26576836507063456
MNE3JC33BT,0.5816437605149866
LPBMHRFN16,0.20010385481165777
CDQ9U4K3OH,0.5056435967004435
2UHQZR9L28,0.7230016054657377
Q1ZFYFLXA4,0.22174098593595645
6FNO5OYQO8,0.267901904127924
KVJXZ8NEL7,0.24493978479580722
YY5L8N4QA8,0.14483641406010353
GSRQU4PV0M,0.5935959745101641
YU3Y9TZMZR,0.6875976322836688
1LTEJWIP9R,0.6931980371114027
WHYHMMTACE,0.6235057166474707
WAV8NPSGUG,0.573790358908586
Y5KYRCBXF9,0.5997365114593033
HZIWTFAHB9,0.30147451112129736
ZKX3RXQOJ0,0.13877460896757918
5ERWKWWMPD,0.44798687482974114
VUJU6W2TF6,0.3273864674848262
F4QWO6IQ5B,0.4145260565656653
ZBLZHK9ULW,0.7175123298923581
RP0P3WKWUB,0.37649410624618734
YPQG0KP1RA,0.24313377145239454
XR3NZSRZP9,0.45728915387805535
7FP16DDR42,0.23715887471835229
SJCMBI4K1L,0.7328760675483086
QVRKNQGMQ5,0.5192582147434465
6NPB2J0U9H,0.45872051641381995
78MF1600I8,0.2785530029831095
VW5GKH6ZG3,0.11621761444372879
ZRLOXFPMQ0,0.15927008776640197
D0LQJY9LMH,0.4717407451216583
0XTNYCLMUO,0.49229013142632394
76FL355IA2,0.2509981922078748
E9UGJ5CXTN,0.21517042676260567
979FBY6C3Q,0.49091388994837437
E0MQ30ZD46,0.17027974941910018
IRW6C6C79N,0.6884728070842817
UTFLAQCGAA,0.42573165961803633
MTTBI2VFAY,0.4084137425346256
5YHVP3AGR8,0.5839090230023961
TXNJCZXZ6D,0.2240246197288855
Y7OE0MV79X,0.7514778929315977
YPDMBJHCUK,0.6009042446402071
3MXSAJ55BD,0.16933039949525905
87H2EGS2N0,0.4880681709180022
MWKFKAFEG6,0.23228580698840465
JUHJ79IVIE,0.22253545033329497
UBZY6C7VHJ,0.21298095207254666
R0YXJBQ9C2,0.2492763865367837
QTFMVMI3DY,0.3993600959002342
3YQCOAY8BE,0.5206270487618261
9JXUHM5SJ0,0.2621310428785294
UKTQT8Z7DU,0.4543870987691208
AZYW3MBQOB,0.6213712424473893
JNDSZA6O9R,0.5309995311263221
763CQ5EFQH,0.14108105890046524
UEPUHU22UE,0.18267693716424205
GEM6658R9Q,0.8517156514359676
9XUV7MXW8D,0.7976680891523257
4FB8QU9I8C,0.3250080232520139
UZNI8XE9S7,0.3762622179862331
JBUW8DXOA2,0.05737139145924855
MOFQOTKAK7,0.6806836156433985
PUIOWH1MRQ,0.6665596738980107
RYAJHL1PEV,0.4713993251368314
JI2E3I4P25,0.29709393562094577
WR8TSZTEXN,0.39428264679741676
QTTWF2ZS9N,0.315405311821809
TQDB6KMTIL,0.08018496488364132
I3ZORF93VI,0.14451437523005084
40KNP5KTZW,0.614541028381961
4PV65MBGRS,0.08008115840235501
GGWFTQLWJU,0.23150668336362323
9O60EPM3KJ,0.5718834811641444
4TGGD3SIL0,0.21127543034132382
CFLPY7LRDQ,0.33117880751831136
MPSVUTI21M,0.5114349200164885
GOQYJO76O4,0.5440510838729384
NQRV6EO2KC,0.6315149759717449
FT2AXKVYXH,0.5980098735275962
14TNIMRNN7,0.8050573780127382
2FGE8AXDCR,0.14934161647516767
K92UXAO4V5,0.37197707180144135
5HOPDFDV80,0.1818282433820896
O7ILO2F46V,0.473692050649071
K3AFXFHIJX,0.1883223549636341
BUJAV29O4A,0.12741768904925133
FNZR8X08P5,0.6090903807936755
1UZ0L177BQ,0.44141085646693845
86NK0S69Y8,0.17083087122869206
65TXDV7D3W,0.11942137880592751
HOSFZCDDTO,0.6250424762479065
QYQCZNFAIC,0.32067167898702353
EHGCXPSG8K,0.22244037703860625
LDLK4PUIRL,0.6662188917947287
3HZYUC4CYV,0.5508907855804707
Z9KFMXPF4U,0.3946125009132194
G3TN1RNTL0,0.39578074770252814
2XYVJ7XU83,0.2436107397148229
TUUJ306SQZ,0.11457392178005751
07CMTOF41L,0.5335241680489246
3S3HL8DS82,0.1925617141651813
5RWGT6W2ER,0.27387487116554843
PZ0E0ZJ0SN,0.5073585080384503
QKXU9WXOT2,0.37333681293125526
1CTB7E2PWB,0.80307939435258
KVI9EC035G,0.043818267626046264
U4YGET40JY,0.6745186207452853
I065KXMQPD,0.3468381798530601
EBNBE2I3SA,0.46563609353094815
9C0XYRVY5N,0.49125286690461833
XZ93RYCJCR,0.2499516081779617
51TP4H2NYO,0.1771785963414425
UY0UZIMTCL,0.7342931028900069
QUJKYQXKFM,0.06531565320209548
NUQ6SPVL1E,0.6425167950885634
RPXXLFQDGA,0.5025346901613168
9COGG63MDR,0.7060247579250214
2IGGQ4EX5N,0.6241106336170302
TOQ9JNLS6F,0.5003632274197957
6PUHWBVVSY,0.2207523366141362
QSDQ8O3HB9,0.5925924643938812
C5TBDG5DKW,0.25972862790097334
FWNWFW9Y79,0.16389499409652206
TW8DHN2FG8,0.39054890846542945
4JAC2JKQKM,0.15562166375575853
ZK5J7QH9M5,0.6686060412076628
HARCRXLO17,0.5070028479384258
8N3C6HKS78,0.277813809606864
1LGWEEJP4K,0.351089833247511
GQ0QR4POR8,0.2543761008626295
1GVR463TUF,0.6078791042436739
DU75R90LDC,0.4676790654698709
I8S3YE368O,0.21498724163366262
LUZ5ES6AEI,0.18108122655558978
UY42KJF6LE,0.5621052620293958
47MPKWXYCL,0.2932129660496165
BI335EU2PS,0.5191458901927963
7G1MKEQNWK,0.32097320196600343
5L8S2Z4988,0.5577264727370158
422LIMLFMF,0.5695045604304033
IWNHW5VIQ9,0.535723384025149
03XL3NVWI2,0.35084831671533007
N5SYT7AJ0U,0.3581655728767813
RF4G2PXOFH,0.3287947262136517
KH05DT24MZ,0.6091946660023523
I8ESJB3P7P,0.22371207021003464
DZ36M9QQJL,0.5459645366960129
PG2UVS55LH,0.2660170863216746
4DO6K3FUSX,0.30310378191614185
VPILCCJZ4X,0.5407641493057478
GHN9GVOQMO,0.23388470787704763
J9FJVOP2HT,0.20575454868507406
5TK7U7GCQG,0.3126581377558248
6YP0WI9GEE,0.4971213971140333
QITVI1AV4U,0.27359268158848343
V0R35RHLZ9,0.4764917786242005
0QEJOMCY7T,0.4046235852377229
2IR409QBAB,0.5851528664613667
TV6CZ4WJN4,0.49989199241677124
0SXE45OW2C,0.7492250062703258
UKC39U0M2S,0.38561722435586065
I9DNBNE5U0,0.3550516302396125
SSGGLZIRAV,0.22601511348483166
REDBU0QSIO,0.2007668149220214
WE7VNPIAP6,0.7137602096335488
GHE40PMCFG,0.24557166981348003
EKPTBTBK06,0.3551121658439698
9YLEPIHL14,0.7961919077976738
3XXF8GGA76,0.5514902324784542
9XVVUZLXIR,0.5500189741269786
7BWYRIG75E,0.3571177850858872
XQW73FYLNL,0.2573332710705813
EHE7IV6IYI,0.6316893720297883
928B3SAI4J,0.3953229770756767
PKEXF67VEP,0.6220563216567319
VABZAE6WQK,0.7695104609908179
AWM8F49UFZ,0.20023685984146716
6QYEJE5F9Z,0.087735028983776
KXOJ31JK2O,0.5384244008808491
EVH48L5LDY,0.6299625851320279
9IT0ANWL13,0.8487557643877177
E4YTK1FY60,0.12171201524201355
E2UB3DBKG1,0.6189596075149544
UMTG6CVGBG,0.15409587097361443
VA4DORA1V2,0.30465696206554677
LGFHBB2BDM,0.059173292516040726
AF8R03D0US,0.48590445274682764
OW5GOJN99R,0.33606604517215627
DMCY2IWSAV,0.6863180580070597
AKZU89GS8H,0.3245725049713101
6MKRNO26E4,0.12597567718468922
37XEU3IAGU,0.5490081760699634
88ZE4UZ1UY,0.4072549694124845
BVJ84OX17H,0.6516692075957208
IS8H0ONZWF,0.6688874874682157
JSLZT548HQ,0.43154506292251876
NKBITSTSP3,0.16495591855155384
E50E00GRLA,0.3650140139284826
30DFE609EJ,0.38848925404204443
E2G4ZZ4WKN,0.7615966100456334
2WUZ9B44YM,0.4719170384255716
DWBGIY4YSR,0.45409635835211015
16PW8HIPXX,0.12891078133406833
ZM2F4GLXUV,0.23247565110287072
WIDYHBEPGD,0.2828216229284854
3QHT2CENVH,0.7480520254352103
SH80X8IM35,0.5557915277020015
U5EAEFT0M5,0.1512978222279216
TXD4ECJ2QO,0.26512972974806753
XVXFHZACJY,0.5819104358615985
OT5JZ4L8PM,0.5328717003474899
DPHWAU86NF,0.4983828370592895
EE1M3G0KNA,0.35674596374297607
RFYNSCDI3Q,0.10773910998001283
R09XYAMJFF,0.7065969444656386
OXA34FRL80,0.24071176578338693
4I56CU368J,0.13432544643170122
LHF3FEQ1VW,0.6567040267644559
TJQHUCC2G3,0.5344785361648794
UAA8YH4EJ2,0.8387892214785215
JRX73NW13O,0.46853628123397517
HO3DWI3LX9,0.843629843166764
4QK2JWA5YK,0.5736251269264174
42ND3YUP1L,0.632372218546565
GS9YB42CO3,0.42771564295332387
O7A2TB2QAC,0.31470582647889883
X14JGHHB67,0.7570778297919452
YH4BS03LP6,0.3348795026738755
4GGIW1RL3Y,0.7079620035894035
UY3CXYPW1S,0.5577846070001913
V0IGCNPTRV,0.4350125628167655
I95UDTJHPQ,0.6102420247999316
4ZNVEL2IKH,0.24778957721528852
9VJ6HPZ6H8,0.5949733459398746
SSA0907AIZ,0.2701119568428191
JDGOVJN7AJ,0.1291205856579264
FHAEMBTWC1,0.5079318390078212
9WH4PRMM6P,0.6039634727736946
FAANTOQ76K,0.5780349400860272
JPOBQ91RJB,0.10446730903573256
XP0ZTDYPD7,0.5692213455922033
WVY6SU8862,0.7145096244246076
1MIORT8XX3,0.5178667014987078
UY5ZUQ1CL4,0.26312518192236234
GBB6C6AOXP,0.14530167972583805
6GUMKPEDOL,0.4586090919512327
SAX1AC0LVE,0.27749613502400755
9I923NITH1,0.70227219569817
S5HPXQFEN2,0.8947838544973993
80VRNCIZQO,0.281629844804708
T9ZQMVAGAL,0.07797762114267197
05QREGVI62,0.6736903066831894
RDZUJAO7LK,0.36210733338358597
GH1EZJP576,0.769312300922812
48TXI97S8E,0.191323732799755
LY06N1PO1G,0.6119509652920418
5FR8A5R240,0.5686049923641384
AR9WIA5JHI,0.19427217714775927
T52MU2WLKV,0.5200886501596689
FJ8D4BEBJN,0.26979078755962443
3CEEOYM9JU,0.18587631576195485
PSTYR7OT4H,0.49470776448358605
NY5EBZRWSL,0.13007536315831084
OGYN5KBY2I,0.11815819139314182
KHDWPWL9PH,0.3836832909752709
6WDGN39XMR,0.4106965937226298
JLF3CLMR02,0.18265535379689918
RBRM2YTUTQ,0.5477858449436612
JFGIOGTWER,0.14864748591963128
SU6MLXLVAJ,0.09488769741212395
ZR706EBJKW,0.34033796666083826
RM86UZ4Y8Q,0.5788671777369357
78RN4EBEI3,0.6330133604096481
WLFRSMARVK,0.2679728472190635
WFKDYDFT3Q,0.206769205457873
XG6RUV8YH8,0.21391258397453403
6M0CGYSAYN,0.23292343470161347
LK9A1UZ4UH,0.3346607273383782
J9EFLD1YFV,0.1759689806178808
N1S1L3H02C,0.5781335210306016
5YCZOZTCKT,0.2864625658869208
DH4K5XRAHL,0.10136964922874009
E2T0Y35G98,0.4090680853237249
VPMPMO94HH,0.3597159574944826
W8IWR4R6IE,0.28099092101585094
4YKWQJAL55,0.115182591209877
ASJIUN09QU,0.5841692728529131
OTEO472X39,0.3634812321937952
HR1U3DW36R,0.26298380101303853
QSSIXV2QPQ,0.536832184063076
2P8W2AFZZU,0.6534529769685755
TFDI1ONAD2,0.3963354771137799
N1TL291KKC,0.5867969643351599
Q6I7XPCNXG,0.4759585199918433
4FVQTU533Q,0.8319701856101226
LSWLZLE7OO,0.6619453853032942
KXVQFROM2B,0.1784315431599136
442GRB7W1O,0.12254148053652565
NX16Y5AKQN,0.2893034833247491
3ER30ZBIOI,0.37856263532293877
CSNXLX1MW6,0.531639056302841
K93YLP6XI4,0.7943137708429956
HK8P2WFVVL,0.2554954992128617
W2E5LO7PUL,0.6401604342722798
S2GBLN6Q7R,0.42549577716143216
0PNVY4PL6Z,0.2860305553440842
A61HKCICJE,0.07690303546827018
3TKPIY7QCH,0.7524046685727263
ZYDEUROFEI,0.17994503400792175
VIVEAPMCZ8,0.2702580942506404
KSKJW51U1N,0.36654072617077627
FO710VX2A6,0.6758947324003748
XZ9VZO2XOF,0.7605754473811156
